Mel_Features,Ragas
"[[-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 ...
 [-80.       -80.       -76.47342  ... -80.       -80.       -80.      ]
 [-80.       -75.09404  -71.37531  ... -80.       -80.       -80.      ]
 [-43.070644 -42.294987 -40.96685  ... -80.       -80.       -80.      ]]",Asavari
"[[-51.817776 -43.859947 -44.125637 ... -75.1752   -76.51297  -80.      ]
 [-57.272243 -47.060204 -45.76041  ... -78.036835 -78.49899  -80.      ]
 [-63.866203 -55.767666 -46.357273 ... -80.       -80.       -80.      ]
 ...
 [-50.73642  -50.22885  -52.584976 ... -80.       -80.       -80.      ]
 [-67.47986  -65.658714 -58.542908 ... -80.       -80.       -80.      ]
 [-56.3709   -51.551765 -45.571007 ... -80.       -80.       -80.      ]]",Asavari
"[[-51.817947 -43.86024  -44.12513  ... -75.21405  -76.5401   -80.      ]
 [-57.272957 -47.060192 -45.759644 ... -78.09375  -78.53984  -80.      ]
 [-63.86534  -55.76777  -46.35723  ... -80.       -80.       -80.      ]
 ...
 [-50.736626 -50.2288   -52.585    ... -80.       -80.       -80.      ]
 [-67.47769  -65.655975 -58.543633 ... -80.       -80.       -80.      ]
 [-56.369766 -51.552055 -45.570934 ... -80.       -80.       -80.      ]]",Asavari
"[[-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 ...
 [-76.21242  -65.95232  -65.35213  ... -80.       -80.       -80.      ]
 [-64.12906  -62.265274 -63.0999   ... -80.       -80.       -80.      ]
 [-50.881752 -51.498047 -54.22277  ... -65.57466  -65.388596 -66.517494]]",Asavari
"[[-57.024597 -56.77346  -56.285725 ... -80.       -80.       -80.      ]
 [-54.822166 -54.526962 -54.300636 ... -80.       -80.       -80.      ]
 [-55.643303 -55.42355  -54.889244 ... -80.       -80.       -80.      ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-42.748077 -42.565742 -42.441463 ... -77.311646 -76.94997  -77.98329 ]]",Asavari
"[[-33.680416 -37.27395  -47.551163 ... -64.90968  -71.90509  -80.      ]
 [-33.631096 -35.416267 -46.78404  ... -66.26168  -71.88348  -80.      ]
 [-37.496563 -40.29138  -45.34027  ... -70.0807   -71.274635 -80.      ]
 ...
 [-26.398003 -35.54647  -47.372032 ... -74.38021  -76.58113  -80.      ]
 [-29.07627  -41.112747 -41.194386 ... -73.385376 -77.487946 -80.      ]
 [-31.823769 -37.637905 -40.808006 ... -73.312706 -76.48672  -80.      ]]",Asavari
"[[-32.7102   -41.262222 -42.870434 ... -71.55552  -73.600464 -80.      ]
 [-32.642952 -42.585133 -44.43811  ... -72.422195 -72.98387  -80.      ]
 [-33.437126 -36.678745 -41.534576 ... -72.39674  -73.05952  -80.      ]
 ...
 [-20.7837   -37.132584 -35.019043 ... -68.63212  -72.28521  -80.      ]
 [-20.05894  -26.574047 -31.083515 ... -67.36619  -71.71453  -80.      ]
 [-13.460224 -17.470806 -28.909557 ... -68.04942  -70.86562  -79.0299  ]]",Asavari
"[[-37.54783  -39.041534 -42.706795 ... -66.80016  -64.5691   -71.90904 ]
 [-33.985527 -33.968678 -40.46141  ... -64.10326  -64.48495  -74.08374 ]
 [-32.750843 -30.097893 -40.671665 ... -63.592686 -65.64298  -77.61975 ]
 ...
 [-33.822266 -32.2697   -37.548122 ... -68.51275  -71.315674 -79.765205]
 [-33.43138  -39.62506  -38.49304  ... -69.140015 -69.4975   -79.583275]
 [-35.101105 -34.65414  -37.316616 ... -66.24208  -66.548935 -70.2441  ]]",Asavari
"[[-33.080997 -33.94741  -38.959167 ... -64.50787  -63.98365  -72.76258 ]
 [-33.23273  -35.45163  -39.8961   ... -65.30939  -64.96608  -74.08064 ]
 [-39.128906 -40.00376  -43.13671  ... -67.35065  -67.23386  -76.39076 ]
 ...
 [-35.367004 -44.631836 -47.05757  ... -70.62724  -73.206    -80.      ]
 [-37.07523  -38.379948 -46.85442  ... -69.46997  -70.15202  -80.      ]
 [-30.546288 -33.644672 -33.34927  ... -69.49329  -69.65323  -80.      ]]",Asavari
"[[-33.080666 -33.94732  -38.958466 ... -64.45318  -63.98816  -72.768196]
 [-33.232376 -35.451714 -39.89555  ... -65.27708  -64.96455  -74.09378 ]
 [-39.128593 -40.00342  -43.136932 ... -67.33283  -67.22611  -76.37191 ]
 ...
 [-35.36695  -44.631348 -47.057495 ... -70.62864  -73.136505 -80.      ]
 [-37.07495  -38.378937 -46.85226  ... -69.52431  -70.09511  -80.      ]
 [-30.545918 -33.64457  -33.349205 ... -69.496544 -69.58759  -80.      ]]",Asavari
